ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,31.0,-0.070486106
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,32.0,-0.06741707
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,33.0,-0.064247556
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,34.0,-0.06332197
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,35.0,-0.063879982
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,36.0,-0.063609883
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,37.0,-0.062684052
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,38.0,-0.061339866
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,39.0,-0.059712
B134,13.9,0.198218,2.2,4.4,2.4000000000000004,0.6000000000000001,2.0,493.6,333.1,Subcooled,40.0,-0.057863515
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,5.0,-0.263266
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,6.0,-0.24616893
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,7.0,-0.21955089
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,8.0,-0.21306746
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,9.0,-0.20248611
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,10.0,-0.18452725
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,11.0,-0.16266403
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,12.0,-0.15188818
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,13.0,-0.1468306
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,14.0,-0.13871589
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,15.0,-0.13834022
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,16.0,-0.13645647
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,17.0,-0.13094345
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,18.0,-0.12345908
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,19.0,-0.11464613
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,20.0,-0.10496866
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,21.0,-0.09611889
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,22.0,-0.094466068
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,23.0,-0.091879748
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,24.0,-0.088788457
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,25.0,-0.08524821
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,26.0,-0.081314102
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,27.0,-0.076987714
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,28.0,-0.07404343
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,29.0,-0.078037046
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,30.0,-0.078541912
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,31.0,-0.077315278
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,32.0,-0.075233288
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,33.0,-0.072599441
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,34.0,-0.06951908
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,35.0,-0.066075638
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,36.0,-0.062378027
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,37.0,-0.05854756
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,38.0,-0.060119376
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,39.0,-0.062099159
B382,28.0,0.2647693,2.4000000000000004,2.4000000000000004,1.4000000000000001,2.0,1.0,499.8,329.20000000000005,Subcooled,40.0,-0.062201176
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,5.0,-0.39922947
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,6.0,-0.34963593
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,7.0,-0.30738452
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,8.0,-0.27271429
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,9.0,-0.24232385
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,10.0,-0.21983215
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,11.0,-0.19530791
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,12.0,-0.18131125
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,13.0,-0.16781479
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,14.0,-0.15328442
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,15.0,-0.14374605
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,16.0,-0.13302249
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,17.0,-0.12303535
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,18.0,-0.11671249
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,19.0,-0.11370523
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,20.0,-0.10791491
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,21.0,-0.10079982
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,22.0,-0.093229242
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,23.0,-0.091986448
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,24.0,-0.089303859
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,25.0,-0.084890127
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,26.0,-0.079968005
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,27.0,-0.07500466
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,28.0,-0.070215568
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,29.0,-0.066606648
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,30.0,-0.066691525
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,31.0,-0.065208763
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,32.0,-0.06299746
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,33.0,-0.060495853
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,34.0,-0.057904571
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,35.0,-0.055318043
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,36.0,-0.052781459
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,37.0,-0.050316326
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,38.0,-0.047931429
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,39.0,-0.046618119
B214,17.700000000000003,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,40.0,-0.046478119
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,5.0,-0.15436402
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,6.0,-0.13327897
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,7.0,-0.11893425
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,8.0,-0.098913513
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,9.0,-0.087720253
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,10.0,-0.082490042
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,11.0,-0.07561636
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,12.0,-0.067218237
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,13.0,-0.061347011
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,14.0,-0.061347011
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,15.0,-0.057726167
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,16.0,-0.05259838
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,17.0,-0.047070235
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,18.0,-0.04323246
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,19.0,-0.04323246
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,20.0,-0.042411596
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,21.0,-0.040262803
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,22.0,-0.037472833
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,23.0,-0.034526102
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,24.0,-0.031773474
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,25.0,-0.029727105
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,26.0,-0.029448388
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,27.0,-0.029157301
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,28.0,-0.02843887
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,29.0,-0.027367717
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,30.0,-0.026090579
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,31.0,-0.024743507
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,32.0,-0.023433726
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,33.0,-0.02328356
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,34.0,-0.02328356
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,35.0,-0.02328356
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,36.0,-0.021421446
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,37.0,-0.019486461
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,38.0,-0.019050937
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,39.0,-0.018581435
P160,36.17305,0.21480180000000001,1.4000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,406.70000000000005,350.0,Subcooled,40.0,-0.01807476
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,5.0,-0.34565225
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,6.0,-0.29855245
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,7.0,-0.2660023
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,8.0,-0.23600924
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,9.0,-0.20645933
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,10.0,-0.19121586
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,11.0,-0.17744735
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,12.0,-0.1616455
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,13.0,-0.15181947
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,14.0,-0.14635749
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,15.0,-0.13856977
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,16.0,-0.12937962
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,17.0,-0.11943587
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,18.0,-0.11466656
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,19.0,-0.11151758
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,20.0,-0.10731074
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,21.0,-0.10248767
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,22.0,-0.097227506
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,23.0,-0.091596447
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,24.0,-0.08563593
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,25.0,-0.081143841
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,26.0,-0.079018489
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,27.0,-0.076705895
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,28.0,-0.074206375
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,29.0,-0.071473904
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,30.0,-0.068490312
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,31.0,-0.06526196
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,32.0,-0.061811835
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,33.0,-0.058182657
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,34.0,-0.054443751
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,35.0,-0.052199408
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,36.0,-0.051013783
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,37.0,-0.049700245
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,38.0,-0.048268169
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,39.0,-0.046740301
B56,17.5,0.4621649,1.2000000000000002,4.800000000000001,2.2,0.2,1.2000000000000002,327.20000000000005,398.90000000000003,Superheated,40.0,-0.04514505
P237,18.29297,0.22954940000000001,1.6,4.2,2.4000000000000004,0.4,1.8,397.3,320.1,Subcooled,5.0,-0.34754151
