ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,18.0,0.016822895999999997
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,19.0,0.01708352199999999
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,20.0,0.017104919999999996
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,21.0,0.017039085999999995
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,22.0,0.016989528999999996
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,23.0,0.017077118000000002
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,24.0,0.017402499000000002
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,25.0,0.017646573
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,26.0,0.01771619199999999
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,27.0,0.017702967
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,28.0,0.017664052
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,29.0,0.017636679000000002
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,30.0,0.01767812299999999
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,31.0,0.017854313999999996
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,32.0,0.01812229500000001
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,33.0,0.018326969999999998
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,34.0,0.018453318999999996
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,35.0,0.018545672
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,36.0,0.01863365800000001
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,37.0,0.01871719000000001
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,38.0,0.01880055
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,39.0,0.018882200000000016
P245,22.62056,0.5519345,0.8,7.6000000000000005,2.4000000000000004,1.2000000000000002,1.0,451.20000000000005,288.5,Subcooled,40.0,0.018985879999999997
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,5.0,0.024052774
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,6.0,0.024274551999999998
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,7.0,0.024357452999999998
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,8.0,0.024578528
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,9.0,0.024875448
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,10.0,0.025026915
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,11.0,0.024977376000000003
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,12.0,0.025075384000000006
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,13.0,0.025298208000000003
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,14.0,0.025458269000000006
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,15.0,0.025545488999999998
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,16.0,0.025708347000000006
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,17.0,0.025783338000000003
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,18.0,0.025670804
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,19.0,0.025697906000000006
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,20.0,0.025944963
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,21.0,0.02627876099999999
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,22.0,0.026540301999999995
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,23.0,0.02631878900000001
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,24.0,0.026095502000000007
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,25.0,0.026244112
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,26.0,0.026413851000000002
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,27.0,0.026508552000000005
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,28.0,0.026577953
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,29.0,0.026691550999999994
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,30.0,0.026490007999999995
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,31.0,0.026455498999999993
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,32.0,0.026740338000000002
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,33.0,0.027055690000000007
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,34.0,0.027251510999999992
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,35.0,0.027300511
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,36.0,0.027219976000000007
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,37.0,0.027023039999999998
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,38.0,0.02666254
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,39.0,0.02591866999999999
P14,21.88253,0.43513579999999996,1.6,7.6000000000000005,2.4000000000000004,0.4,1.4000000000000001,351.0,287.90000000000003,Subcooled,40.0,0.025373350000000017
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,5.0,0.017487792999999998
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,6.0,0.017450429000000003
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,7.0,0.017391887999999998
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,8.0,0.017110315999999997
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,9.0,0.017099587
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,10.0,0.017125351
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,11.0,0.017133374
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,12.0,0.016835548
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,13.0,0.016645272000000003
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,14.0,0.017112091000000003
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,15.0,0.017126203
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,16.0,0.016899548000000007
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,17.0,0.016709216
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,18.0,0.016682952999999993
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,19.0,0.016829032999999993
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,20.0,0.017007772000000004
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,21.0,0.017146628000000004
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,22.0,0.017168066999999995
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,23.0,0.01707778900000001
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,24.0,0.016906573999999994
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,25.0,0.016697935999999997
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,26.0,0.016566456000000007
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,27.0,0.016838141
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,28.0,0.017414711
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,29.0,0.01765969499999999
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,30.0,0.017673517
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,31.0,0.017569442000000005
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,32.0,0.017426464000000003
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,33.0,0.017261152000000002
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,34.0,0.017119563000000004
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,35.0,0.017083180000000003
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,36.0,0.017312099999999997
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,37.0,0.018198509999999987
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,38.0,0.019070699999999996
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,39.0,0.01941253000000001
P171,26.33923,0.5440571,2.0,3.4000000000000004,1.4000000000000001,2.0,0.6000000000000001,332.0,312.5,Subcooled,40.0,0.019496049999999987
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,5.0,0.01652693
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,6.0,0.016178189
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,7.0,0.015778387
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,8.0,0.015672845999999997
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,9.0,0.015262039999999998
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,10.0,0.015352458
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,11.0,0.015606138999999998
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,12.0,0.015252668999999996
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,13.0,0.014927275000000004
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,14.0,0.01495076
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,15.0,0.015084774000000002
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,16.0,0.015051711000000002
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,17.0,0.01495875
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,18.0,0.014819071000000003
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,19.0,0.014519729000000002
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,20.0,0.015520241000000004
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,21.0,0.015767484999999998
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,22.0,0.016350440999999993
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,23.0,0.016662098
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,24.0,0.016643033
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,25.0,0.01647679499999999
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,26.0,0.016249082999999998
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,27.0,0.016000806999999992
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,28.0,0.015771806
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,29.0,0.015679442000000002
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,30.0,0.016600821
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,31.0,0.01720517199999999
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,32.0,0.01718591600000001
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,33.0,0.017036464
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,34.0,0.016837840000000007
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,35.0,0.016622520000000002
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,36.0,0.016401169999999993
B265,19.200000000000003,0.7769392,2.8000000000000003,2.4000000000000004,2.6,1.8,0.6000000000000001,402.90000000000003,322.70000000000005,Subcooled,37.0,0.01618037
