ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P83,38.63085,0.10721679999999999,2.6,10.0,0.4,0.4,0.4,300.8,325.20000000000005,Subcooled,40.0,0.10429937
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,5.0,0.46076199
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,6.0,0.36445388
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,7.0,0.29971644
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,8.0,0.25349972
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,9.0,0.21909069
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,10.0,0.19260418
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,11.0,0.17156978
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,12.0,0.15447767
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,13.0,0.14033537
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,14.0,0.12844382
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,15.0,0.1183202
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,16.0,0.10959721
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,17.0,0.10201113
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,18.0,0.095353514
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,19.0,0.089468494
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,20.0,0.084229484
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,21.0,0.079536691
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,22.0,0.075310685
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,23.0,0.071485266
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,24.0,0.068006925
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,25.0,0.064831831
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,26.0,0.061921805
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,27.0,0.059245177
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,28.0,0.056775685
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,29.0,0.054490726
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,30.0,0.052370489
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,31.0,0.050398204
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,32.0,0.048558909
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,33.0,0.046839982
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,34.0,0.045230314
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,35.0,0.043719467
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,36.0,0.042299185
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,37.0,0.040961444
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,38.0,0.03969948
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,39.0,0.038507298
P174,24.80815,0.7879784,2.8000000000000003,3.0,0.8,0.4,0.2,401.70000000000005,350.90000000000003,Superheated,40.0,0.037379298
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,5.0,0.7971217
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,6.0,0.68392909
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,7.0,0.59068501
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,8.0,0.51165682
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,9.0,0.44578484
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,10.0,0.39189184
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,11.0,0.34806004
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,12.0,0.31197003
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,13.0,0.28195059
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,14.0,0.25673091
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,15.0,0.23530221
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,16.0,0.21691114
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,17.0,0.20098557
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,18.0,0.18707576
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,19.0,0.17482145
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,20.0,0.16395704
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,21.0,0.154263
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,22.0,0.145568
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,23.0,0.1377254
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,24.0,0.13061886
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,25.0,0.12415211
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,26.0,0.1182432
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,27.0,0.11282382
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,28.0,0.1078379
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,29.0,0.10323843
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,30.0,0.098975807
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,31.0,0.095019542
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,32.0,0.091337658
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,33.0,0.087905809
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,34.0,0.084695391
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,35.0,0.08168561
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,36.0,0.078862913
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,37.0,0.076209083
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,38.0,0.073707946
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,39.0,0.07135006
P28,14.70028,0.7280274,1.6,8.0,2.4000000000000004,0.8,0.6000000000000001,363.1,300.90000000000003,Subcooled,40.0,0.069119588
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,5.0,0.61034882
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,6.0,0.47859031
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,7.0,0.39003485
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,8.0,0.32738274
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,9.0,0.28098473
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,10.0,0.24552923
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,11.0,0.21769847
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,12.0,0.19529158
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,13.0,0.17687491
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,14.0,0.16148534
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,15.0,0.14843842
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,16.0,0.13724571
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,17.0,0.12753955
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,18.0,0.11904766
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,19.0,0.11155598
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,20.0,0.10490196
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,21.0,0.098954588
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,22.0,0.093605921
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,23.0,0.088770948
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,24.0,0.084381729
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,25.0,0.080377549
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,26.0,0.076712362
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,27.0,0.073345713
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,28.0,0.070241682
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,29.0,0.06736996
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,30.0,0.064707354
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,31.0,0.062231846
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,32.0,0.059925441
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,33.0,0.057770997
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,34.0,0.055753414
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,35.0,0.053861383
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,36.0,0.05208211
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,37.0,0.05040732
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,38.0,0.048829008
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,39.0,0.047336962
B197,33.800000000000004,0.706917,2.4000000000000004,2.0,2.0,1.4000000000000001,0.6000000000000001,483.8,341.90000000000003,Subcooled,40.0,0.045925904
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,5.0,0.14512004
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,6.0,0.11709503
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,7.0,0.097429387
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,8.0,0.082941033
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,9.0,0.071857892
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,10.0,0.063124031
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,11.0,0.056078374
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,12.0,0.050285209
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,13.0,0.045447797
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,14.0,0.04135507
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,15.0,0.037852976
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,16.0,0.03482746
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,17.0,0.032190323
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,18.0,0.029874604
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,19.0,0.027827464
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,20.0,0.026006052
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,21.0,0.024376798
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,22.0,0.022912284
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,23.0,0.021589754
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,24.0,0.020390632
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,25.0,0.019298973
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,26.0,0.018301956
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,27.0,0.017388193
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,28.0,0.016548131
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,29.0,0.015773805
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,30.0,0.015058126
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,31.0,0.014394968
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,32.0,0.01377908
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,33.0,0.013205898
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,34.0,0.012671302
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,35.0,0.012171775
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,36.0,0.011704068
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,37.0,0.011265473
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,38.0,0.010853485
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,39.0,0.010465891
P214,18.27202,0.8217333000000001,0.8,0.6000000000000001,2.6,1.0,0.4,365.3,283.3,Subcooled,40.0,0.010100684
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,5.0,0.80538577
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,6.0,0.6517421
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,7.0,0.53656143
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,8.0,0.45120656
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,9.0,0.38721761
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,10.0,0.33752224
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,11.0,0.29806292
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,12.0,0.26617286
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,13.0,0.2399658
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,14.0,0.21810974
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,15.0,0.19962955
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,16.0,0.18382286
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,17.0,0.17015892
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,18.0,0.15823765
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,19.0,0.14775039
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,20.0,0.13845438
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,21.0,0.13016468
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,22.0,0.12272327
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,23.0,0.11601076
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,24.0,0.10993402
P190,13.39282,0.694653,1.2000000000000002,6.0,1.0,1.2000000000000002,0.4,378.3,359.5,Superheated,25.0,0.10439826
