ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,13,0.010276103
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,14,0.010540551
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,15,0.010801141
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,16,0.011050213
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,17,0.011247054
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,18,0.011417318
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,19,0.011607614
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,20,0.01183923
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,21,0.012056633
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,22,0.01222472599999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,23,0.012354288
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,24,0.012472224
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,25,0.01260923999999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,26,0.012780677
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,27,0.01297663900000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,28,0.01315691300000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,29,0.01329240200000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,30,0.01338537100000001
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,31,0.013444439
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,32,0.013499573
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,33,0.013564147
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,34,0.013638012
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,35,0.013726879
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,36,0.01381083999999999
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,37,0.013863128
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,38,0.013766853
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,39,0.0134013
B102,33.8,0.7386965999999999,1.4,4.2,2.2,0.6000000000000001,0.6000000000000001,362.3,403.7,Subcooled,40,0.01324494
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,5,0.007639396299999998
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,6,0.008243397
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,7,0.008928331999999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,8,0.009502945000000002
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,9,0.010164252
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,10,0.010695696
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,11,0.011324247
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,12,0.011795951
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,13,0.012277694
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,14,0.012867235
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,15,0.013172399
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,16,0.013601351
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,17,0.014193419
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,18,0.014647778
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,19,0.014690563
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,20,0.014814488
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,21,0.015613623
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,22,0.016009178
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,23,0.01597103499999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,24,0.01595177799999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,25,0.016035643
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,26,0.016292215
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,27,0.01678363199999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,28,0.01709324800000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,29,0.017175495
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,30,0.017205551
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,31,0.017251343
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,32,0.01732055099999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,33,0.017438546
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,34,0.01760110600000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,35,0.017803234
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,36,0.01801205800000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,37,0.01818413100000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,38,0.01830396400000001
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,39,0.01838762599999999
B327,15.1,0.6265229999999999,2.8,5.600000000000001,3.0,1.2,1.2,286.2,363.6,Subcooled,40,0.01845642600000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,5,0.0055131474
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,6,0.005931837000000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,7,0.006324634000000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,8,0.006683398
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,9,0.007031524000000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,10,0.007355256000000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,11,0.007656016999999998
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,12,0.007933355999999999
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,13,0.008190845999999998
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,14,0.008435946
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,15,0.008670453000000002
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,16,0.008883688
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,17,0.009102128000000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,18,0.009305235000000002
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,19,0.009495258
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,20,0.009678386000000004
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,21,0.009857681
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,22,0.010032933
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,23,0.010197923
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,24,0.010363166
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,25,0.01052663899999999
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,26,0.01067681600000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,27,0.010823771
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,28,0.010968193
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,29,0.01111396399999999
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,30,0.011246465
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,31,0.01138477
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,32,0.01151292
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,33,0.01164346200000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,34,0.01177318400000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,35,0.011890627
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,36,0.012014255
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,37,0.01212809300000001
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,38,0.012245347
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,39,0.01235772299999999
P153,10.8789,0.7217435999999999,1.0,6.4,1.4,1.4,0.4,429.1,306.5,Superheated,40,0.01247427999999999
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,5,0.0072475635
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,6,0.007844399899999998
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,7,0.008432656999999998
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,8,0.009071421999999999
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,9,0.009568076999999998
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,10,0.0101428
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,11,0.010536647
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,12,0.010921193
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,13,0.011375617
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,14,0.011769507
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,15,0.011949617
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,16,0.012131106
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,17,0.012582488
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,18,0.013044316
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,19,0.01312831
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,20,0.013137836
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,21,0.013186973
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,22,0.013440106
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,23,0.014139898
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,24,0.014412634
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,25,0.014398798
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,26,0.014335607
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,27,0.014279995
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,28,0.01427903800000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,29,0.01437500799999999
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,30,0.01468817900000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,31,0.01546254
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,32,0.01564318000000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,33,0.015610859
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,34,0.015525356
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,35,0.01543594099999999
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,36,0.01536533700000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,37,0.01533794500000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,38,0.01535239399999999
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,39,0.01542990100000001
P38,16.60242,0.2943134,1.8,5.800000000000001,1.4,0.4,1.0,359.3,346.4,Superheated,40,0.015575246
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,5,0.006409466999999999
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,6,0.007058700999999999
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,7,0.007698019
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,8,0.008248558
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,9,0.008725052
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,10,0.009158849
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,11,0.009551648
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,12,0.009850964
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,13,0.010125574
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,14,0.010381598
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,15,0.010585893
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,16,0.01075888000000001
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,17,0.010904752
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,18,0.011002295
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,19,0.01103649
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,20,0.011064291
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,21,0.01111219
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,22,0.011191018
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,23,0.011273399
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,24,0.011361807
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,25,0.01145719000000001
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,26,0.011562005
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,27,0.01165846800000001
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,28,0.011770114
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,29,0.01187287199999999
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,30,0.011974394
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,31,0.01208137699999999
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,32,0.012186155
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,33,0.012292266
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,34,0.012391813
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,35,0.01249563399999999
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,36,0.012602656
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,37,0.012698401
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,38,0.01280073700000001
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,39,0.01289853000000001
P141,12.51646,0.1411692,2.0,2.6,1.2,1.8,1.0,333.7,304.3,Subcooled,40,0.01299863999999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,5,0.007943526400000001
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,6,0.008405948
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,7,0.008958883999999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,8,0.009556669
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,9,0.010126555
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,10,0.010726187
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,11,0.011268398
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,12,0.011778468
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,13,0.012259574
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,14,0.01269616
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,15,0.013108965
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,16,0.013481453
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,17,0.013793175
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,18,0.014156192
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,19,0.014448066
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,20,0.014703713
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,21,0.014974713
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,22,0.015228681
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,23,0.015455947
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,24,0.015669655
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,25,0.01585603200000001
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,26,0.016022064
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,27,0.016176544
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,28,0.01634701299999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,29,0.016535461
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,30,0.01670237599999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,31,0.016833417
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,32,0.01693241299999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,33,0.017026231
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,34,0.01714579099999999
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,35,0.017298197
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,36,0.017485769
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,37,0.017676647
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,38,0.017831809
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,39,0.017942404
B3,9.9,0.1835418,2.8,8.4,1.6,0.8,1.4,420.4,307.7,Subcooled,40,0.018026982
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,5,0.005665893000000002
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,6,0.006207073999999998
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,7,0.006724535999999998
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,8,0.007172888000000002
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,9,0.007545471000000002
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,10,0.007888809
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,11,0.008190015000000002
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,12,0.008460887000000004
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,13,0.008711100000000003
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,14,0.008944232000000003
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,15,0.009156315999999998
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,16,0.009365179000000001
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,17,0.009556997999999997
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,18,0.009730793000000001
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,19,0.009907883
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,20,0.010074694
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,21,0.01023167
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,22,0.010392454
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,23,0.010544956
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,24,0.01068736200000001
P239,26.99094,0.8022663,1.2,4.600000000000001,2.4,1.6,0.4,306.5,294.6,Subcooled,25,0.010836479
