ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,35,0.01676904
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,36,0.01686293
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,37,0.01691033
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,38,0.01692167
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,39,0.01690596999999999
B351,9.799999999999999,0.2368988,2.0,6.4,0.6000000000000001,0.8,0.6000000000000001,485.5,379.5,1,40,0.01687271
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,5,0.013861757
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,6,0.013999319
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,7,0.013844635
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,8,0.013974998
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,9,0.013993401
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,10,0.014082013
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,11,0.014066235
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,12,0.014066305
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,13,0.014428485
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,14,0.014528114
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,15,0.014437079
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,16,0.014358695
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,17,0.014488149
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,18,0.014834837
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,19,0.01497111499999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,20,0.014899932
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,21,0.014796894
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,22,0.014741741
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,23,0.01478909
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,24,0.01492030899999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,25,0.01507114599999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,26,0.01518823200000001
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,27,0.015206315
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,28,0.01516596200000001
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,29,0.01510035999999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,30,0.01504924599999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,31,0.015037286
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,32,0.01505440999999999
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,33,0.015092049
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,34,0.01514563100000001
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,35,0.01521214
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,36,0.01528076
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,37,0.01534421
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,38,0.01536153
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,39,0.01534472000000001
B383,30.0,0.3122582,1.2,1.8,1.4,0.8,1.0,413.1,348.8,0,40,0.01530040000000001
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,5,0.020668244
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,6,0.020623799
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,7,0.020453519
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,8,0.020473012
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,9,0.020413427
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,10,0.020271554
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,11,0.020282332
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,12,0.02018636
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,13,0.019979306
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,14,0.019993554
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,15,0.019996281
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,16,0.019823987
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,17,0.01975454
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,18,0.01981952000000001
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,19,0.01980344999999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,20,0.019696966
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,21,0.019513488
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,22,0.01949538300000001
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,23,0.01978290099999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,24,0.020077914
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,25,0.02014522299999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,26,0.02002021
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,27,0.019773547
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,28,0.019509
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,29,0.019423593
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,30,0.019639882
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,31,0.02004172
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,32,0.020434012
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,33,0.020655307
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,34,0.02070915
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,35,0.02064315999999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,36,0.02048045999999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,37,0.02026939999999999
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,38,0.02006163000000001
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,39,0.01991094999999998
B441,8.5,0.4556198,2.8,4.600000000000001,2.8,1.2,1.6,320.9,322.9,0,40,0.01983481999999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,5,0.013659522
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,6,0.012960389
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,7,0.012482525
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,8,0.012012674
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,9,0.012138248
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,10,0.012263902
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,11,0.01211665200000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,12,0.011805177
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,13,0.011804033
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,14,0.012562327
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,15,0.012683034
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,16,0.012526866
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,17,0.01227643799999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,18,0.01206544
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,19,0.012054939
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,20,0.012946841
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,21,0.01311678499999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,22,0.013001203
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,23,0.01281151900000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,24,0.012594483
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,25,0.01238551
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,26,0.01220694899999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,27,0.01213353900000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,28,0.01242673399999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,29,0.013084129
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,30,0.013174456
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,31,0.01309993499999999
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,32,0.012972
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,33,0.012827554
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,34,0.01267281000000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,35,0.01253288
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,36,0.0124109
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,37,0.01231834000000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,38,0.01227376000000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,39,0.01230812000000001
B310,27.9,0.8840497,2.2,3.0,2.2,0.2,0.2,360.3,397.0,0,40,0.0124546
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,5,0.013601083
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,6,0.013418107
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,7,0.013256228
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,8,0.013230773
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,9,0.013241977
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,10,0.013176478
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,11,0.013284169
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,12,0.01333069799999999
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,13,0.013407946
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,14,0.013530337
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,15,0.013549857
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,16,0.013512005
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,17,0.013513598
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,18,0.013727642
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,19,0.01394911100000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,20,0.013929456
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,21,0.013813358
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,22,0.01369115700000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,23,0.013615988
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,24,0.01367668800000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,25,0.013901628
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,26,0.01413434000000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,27,0.014185183
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,28,0.01412071300000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,29,0.01400346999999999
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,30,0.01387619100000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,31,0.013769726
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,32,0.01371279900000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,33,0.01371966000000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,34,0.01380429200000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,35,0.01395653000000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,36,0.01410666000000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,37,0.01420313000000001
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,38,0.01422524
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,39,0.01418332999999999
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,1,40,0.01412084
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,5,0.019956243
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,6,0.020175088
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,7,0.02036685
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,8,0.020449132
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,9,0.020603
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,10,0.020862413
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,11,0.020876026
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,12,0.020859275
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,13,0.021034126
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,14,0.021164525
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,15,0.021236476
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,16,0.021288879
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,17,0.02125014400000001
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,18,0.02132814
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,19,0.021505925
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,20,0.02161478199999999
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,21,0.021636907
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,22,0.021662786
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,23,0.021792747
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,24,0.021962092
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,25,0.02210469600000001
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,26,0.022135712
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,27,0.022005022
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,28,0.02188406900000001
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,29,0.022036709
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,30,0.02231775599999999
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,31,0.02262971700000001
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,32,0.02292849899999999
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,33,0.023109541
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,34,0.02310669
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,35,0.022911316
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,36,0.0225754
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,37,0.02236899000000001
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,38,0.02234954999999998
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,39,0.02244977999999999
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,0,40,0.02263153
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,5,0.018284778
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,6,0.01843606
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,7,0.01832625
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,8,0.018284691
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,9,0.018399593
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,10,0.018340012
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,11,0.018211484
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,12,0.018078022
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,13,0.018471472
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,14,0.018510741
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,15,0.01817764300000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,16,0.017891534
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,17,0.018101875
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,18,0.018415156
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,19,0.018431756
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,20,0.018335484
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,21,0.018228557
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,22,0.018111057
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,23,0.01799292200000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,24,0.01798962800000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,25,0.018278003
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,26,0.01863130099999999
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,27,0.01876852599999999
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,28,0.018697958
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,29,0.01850325600000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,30,0.018255457
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,31,0.017999407
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,32,0.017858691
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,33,0.018104808
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,34,0.01871431999999999
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,35,0.01911985000000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,36,0.01920992000000001
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,37,0.01912894999999999
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,38,0.01895421
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,39,0.01872384999999999
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,0,40,0.01846749
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,5,0.013678971
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,6,0.01406163
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,7,0.01437719
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,8,0.01466512
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,9,0.014987963
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,10,0.015162261
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,11,0.015348741
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,12,0.015704435
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,13,0.015749164
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,14,0.01585111
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,15,0.01615658
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,16,0.016348183
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,17,0.016399242
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,18,0.01638130500000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,19,0.01650021200000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,20,0.01685217
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,21,0.01702065799999999
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,22,0.01699989700000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,23,0.016938009
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,24,0.016948633
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,25,0.01715844900000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,26,0.017479151
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,27,0.017634756
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,28,0.017671064
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,29,0.01766567000000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,30,0.01766985700000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,31,0.01770887800000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,32,0.017822001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,33,0.018005725
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,34,0.01820383900000001
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,35,0.018344184
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,36,0.018426915
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,37,0.01847918
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,0,38,0.01851829000000001
