ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,11,50.893742
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,12,47.202255
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,13,44.012375
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,14,41.237335
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,15,38.816181
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,16,36.681309
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,17,34.771034
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,18,33.049507
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,19,31.496609
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,20,30.092308
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,21,28.814344
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,22,27.642029
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,23,26.560143
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,24,25.558355
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,25,24.629465
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,26,23.76729
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,27,22.965282
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,28,22.216486
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,29,21.514393
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,30,20.853674
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,31,20.230318
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,32,19.641542
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,33,19.085239
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,34,18.559137
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,35,18.06122
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,36,17.588972
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,37,17.140175
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,38,16.712667
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,39,16.30464
P208,7.633317,0.4194458,1.8,2.0,2.0,0.8,1.2,324.2,302.1,Superheated,40,15.914701
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,5,376.07114
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,6,319.32224
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,7,277.28799
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,8,245.28957
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,9,220.15155
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,10,199.79843
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,11,183.04413
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,12,168.97101
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,13,156.95555
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,14,146.6396
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,15,137.59987
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,16,129.5909
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,17,122.56379
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,18,116.32458
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,19,110.59461
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,20,105.34305
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,21,100.63091
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,22,96.425453
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,23,92.545494
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,24,88.881363
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,25,85.420654
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,26,82.194016
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,27,79.25235
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,28,76.616043
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,29,74.174637
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,30,71.83165
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,31,69.56881
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,32,67.396446
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,33,65.331284
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,34,63.391315
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,35,61.594887
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,36,59.952255
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,37,58.429829
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,38,56.973911
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,39,55.563492
B134,13.9,0.198218,2.2,4.4,2.4,0.6000000000000001,2.0,493.6,333.1,Subcooled,40,54.196362
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,5,211.90578
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,6,180.06473
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,7,157.30676
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,8,140.19948
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,9,126.81423
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,10,116.07117
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,11,107.16627
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,12,99.587509
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,13,93.110962
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,14,87.462669
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,15,82.5299
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,16,78.19677
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,17,74.287552
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,18,70.746597
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,19,67.584122
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,20,64.730453
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,21,62.094624
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,22,59.637486
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,23,57.365135
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,24,55.291767
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,25,53.391167
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,26,51.608227
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,27,49.915131
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,28,48.311768
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,29,46.805626
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,30,45.399666
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,31,44.08831
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,32,42.857994
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,33,41.692646
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,34,40.580154
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,35,39.514164
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,36,38.493408
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,37,37.519135
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,38,36.593475
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,39,35.716805
B382,28.0,0.2647693,2.4,2.4,1.4,2.0,1.0,499.8,329.2,Subcooled,40,34.886715
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,5,309.03726
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,6,265.58154
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,7,230.57082
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,8,202.46632
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,9,179.74785
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,10,161.12978
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,11,145.67255
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,12,132.70322
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,13,121.65681
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,14,112.15132
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,15,103.91753
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,16,96.733101
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,17,90.420395
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,18,84.834618
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,19,79.860168
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,20,75.408173
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,21,71.404213
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,22,67.786163
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,23,64.502159
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,24,61.50938
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,25,58.772461
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,26,56.262295
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,27,53.952957
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,28,51.821903
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,29,49.849731
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,30,48.020454
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,31,46.320133
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,32,44.736595
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,33,43.258472
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,34,41.875977
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,35,40.58065
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,36,39.364048
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,37,38.219601
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,38,37.141106
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,39,36.122845
B214,17.7,0.3574845,0.4,7.800000000000001,3.0,1.0,2.0,290.3,367.6,Subcooled,40,35.159924
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,5,57.493725
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,6,49.88076
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,7,44.245674
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,8,39.852211
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,9,36.302341
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,10,33.330448
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,11,30.811668
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,12,28.648218
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,13,26.752947
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,14,25.081945
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,15,23.603285
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,16,22.284742
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,17,21.095949
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,18,20.016376
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,19,19.03466
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,20,18.141281
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,21,17.324486
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,22,16.572466
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,23,15.876277
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,24,15.230163
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,25,14.630361
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,26,14.072915
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,27,13.553926
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,28,12.266199
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,29,11.907309
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,30,11.570783
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,31,11.254293
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,32,10.955894
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,33,10.67388
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,34,10.406874
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,35,10.153628
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,36,9.913002
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,37,9.6840382
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,38,9.4658642
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,39,9.2576914
P160,36.17305,0.2148018,1.4,0.6000000000000001,0.8,0.8,0.6000000000000001,406.7,350.0,Subcooled,40,9.0588465
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,5,350.6485
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,6,292.15082
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,7,249.44432
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,8,217.26445
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,9,192.47026
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,10,172.72012
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,11,156.61192
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,12,143.319
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,13,132.06131
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,14,122.27805
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,15,113.89816
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,16,106.70189
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,17,100.24351
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,18,94.385811
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,19,89.16967
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,20,84.621475
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,21,80.565384
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,22,76.807251
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,23,73.295609
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,24,70.041351
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,25,67.073288
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,26,64.411049
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,27,62.013374
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,28,59.784573
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,29,57.66684
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,30,55.646866
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,31,53.730587
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,32,51.930748
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,33,50.260532
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,34,48.7258
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,35,47.314415
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,36,45.994797
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,37,44.736423
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,38,43.523678
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,39,42.352833
B56,17.5,0.4621649,1.2,4.800000000000001,2.2,0.2,1.2,327.2,398.9,Superheated,40,41.225769
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,5,358.7872
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,6,302.19
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,7,260.2457
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,8,228.53979
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,9,203.72342
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,10,183.86224
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,11,167.60977
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,12,154.07738
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,13,142.56502
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,14,132.67953
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,15,124.10007
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,16,116.52279
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,17,109.78304
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,18,103.79768
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,19,98.459427
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,20,93.600006
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,21,89.130356
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,22,85.050064
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,23,81.371948
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,24,78.038094
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,25,74.942863
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,26,72.033943
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,27,69.306107
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,28,66.770607
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,29,64.436356
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,30,62.293381
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,31,60.303131
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,32,58.425011
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,33,56.6381
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,34,54.936596
P237,18.29297,0.2295494,1.6,4.2,2.4,0.4,1.8,397.3,320.1,Subcooled,35,53.32185
